en,ref,hyp,category
I will speak to the Miami office and see what I can do.,マイアミオフィスと話して、何が出来るか検討してみましょう。,明日、オフィスを出しますね。,medium
Do you have any ideas about where to go?,行き先の候補はどこなんですか？,どちらか、どこにありますか？,medium
How about being a bit more indirect.,もう少し間接的なほうがいいんじゃない？,もっとお金についてはどうかな？,medium
Do you have time to speak right now?,いま、よろしいでしょうか？,今お時間ありますか？,medium
Are you familiar with what a Japanese trading company does?,日系商社の事業内容はよくご存知ですか？,日本の商社につき、日本の商社ですか？,medium
You have more work to do.,仕事が増えちゃいましたね。,もっと働きたいんです。,medium
I'll let you know when the next shipment is coming up.,次回の出荷が来たら、声をかけますね。,来週末までにはご連絡ください。,medium
"Hi, what can I help you with?",どうしましたか？,こんにちは、どうしましたか？,medium
Do you guys have offices in South East Asia?,東南アジアにもオフィスがありますか？,弊社はスタートアップ企業に応募したい事はありますか？,medium
Can I buy in bulk and get the wholesale price?,大口買いしたら卸売価格にしてもらえますかね？,料金体系と条件に値段はありますか？,medium
"Well, don't show up hungover tomorrow.",まあ、明日は二日酔いで来ないように。,えっと、明日、明日、明日中に大分かりません。,medium
I'm calling today as I am currently looking to buy paper product from your company.,現在貴社から紙製品を購入しようと思って、お電話しています。,本日は現在、現在、私は現在商品についてお電話しています。,medium
"I am just one of his employees, not his caregiver.",私は彼の従業員であって、お世話係ではないんです。,従業員は５分かりませんよ。,medium
When do you guys think we should do it?,いつにしたら良いと思いますか？,いつわかりますか？,medium
They started earlier this year and are still in the seed funding stage.,彼らは今年の始めにスタートしたんですが、まだシード投資の段階でして。,この時期は、今年は、一年目線が詰まって、今年は、今年は、今年は、今年は扱っています。,medium
"We will start the recruitment process on May first, applications are accepted till May fifteenth.",募集開始は５月１日、申し込みは５月１５日まで受け付けます。,4月20日の夜、4月10月10月10月10月１ヶ月前倒し。,medium
"Thank you for calling, this is the Judicial Scrivener office T.",お電話ありがとうございます、T司法書士事務所でございます。,はい、TMLCL社の高田です。,medium
Do you have a site in mind right now?,現時点で用地の目処はあるんですか？,現在、今お時間ありますか？,medium
"There's not much time, is there.",結構時間がないものですね。,そんなに遠くないな。,medium
I don't think this fits to what we do.,これは、うちの仕事内容にちょっと合わないような気もするな。,この様な事ができると思いますよ。,medium
"And some strange-looking figurines are also inappropriate, if I may say.",あと、変な置物とかもイメージ壊れるというか。,あと、各自炊娠璃�事もあるけど。,medium
Let's go talk to Nancy first.,まずナンシーさんに話しましょうか。,ナンシーさんに話しましょう。,medium
It's basically last name dot first name at Company B dot com.,基本的に、名字ドット名前アットB社ドットコムです。,前回、BB.comです。,medium
Have you filled out your merit-rating questionnaire?,勤務評定表の質問票書いた？,お父さんのほうからやってくれる？,medium
I'll see what I can do.,やってみるよ。,なるほど。,medium
"Hi, this is Sam Lee from Company A.",A社のサム リーです。,もしもし、A社のサム リーです。,medium
"You are in my project team, so I just wanted to tell you first.",一緒のプロジェクトチームだから、先に言っておきたくて。,ちょうどプロジェクトをプロジェクトに、今話して欲しいんだけど。,medium
Mr. Yamada from our department will be moving.,うちからは山田さんが異動になったね。,吉田さんのほうから、うちの部署と申します。,medium
It's from ten in the morning.,朝の10時からだよ。,朝10時半した。,medium
"In the mining industry, we've worked with Company B and Company C.",鉱業ではＢ社やＣ社と取引させていただきました。,そして、私はB社のルストアAI社です。,medium
"I have very dry skin, will the scanners work properly?",結構乾燥肌なんだけど、大丈夫かな。,クリーンコンフレンド・ダーですが、ダストは決まりましたか？,medium
I made scrambled eggs today but we eat eggs every morning.,今日はスクランブルエッグだったんだけど、うちは毎朝卵は食べてる。,今日は、朝会を開けるんですが。,medium
Can I help you with anything else?,他にもご用件はございますか？,他に何かございますか？,medium
Thank you for your insightful comments.,貴重な意見を有難うございます。,ご利用ありがとうございます。,medium
How about creating a section to introduce Turkey?,なんでトルコのことを知ってもらうコーナーも設けたらどうでしょうか？,なので、船員会館の調子はどうですか？,medium
"Any number over 80 sounds expensive, unless of course it's 99.",80を超える数はなんでも高価に聞こえますから、もちろん99でない限り。,もちろん、カーペット数ベースのデータベースした場合などです。,medium
"Yeah, we will probably have a lot of overtime in that period.",そうだね、その期間は残業続きだよ、きっと。,そう、残業者の残業しています。,medium
"Noda-san, is there an open reception room?",野田さん、空いている応接室ある？,いいえ、高さんには出るの？,medium
Their cheese toast is pretty amazing.,ここのチーズトーストはかなり美味いんだ。,最近、ラダーですが。,medium
"Yes, that's what I thought, so I made this a presentation focusing on marketing perspectives.",ええ、そう思ったので、マーケティングの観点を重視したプレゼンになっています。,はい、マーケティングのプレゼンテーションのプレゼンテーションで見てきました。,medium
"Oh yes, I have something to talk with you about personnel changes next spring.",ああ、今度の人事異動の件で話があるんだ。,あ、次に、来週何か連絡について聞いてみるんだよ。,medium
The output of this factory accounts for 35 percent of entire production.,この工場の生産量は全体の生産量の35％を占めてるんだ。,工場では、工場は７パーセントの受注しました。,medium
Please also ask Sanjay and Ken for their times?,あと、サンジェイとケンにも都合のいい時間聞いておいてもらえる？,レゴンフレンド・ヒギンズに聞いてみる？,medium
A welcome party is going to be at lunch time instead of in the evening.,歓迎会は夕方からランチへ変更。,ランチに行ける時、夕方12月ランチに行きました。,medium
I am thinking about setting up a meeting for negotiation for the time being.,とりあえず、もう一度交渉の場を作ってみようと思っていますが。,ミーティングを始めます。,medium
"Yes, the invoice number is 09832.",ええ、請求書番号は09832です。,はい、請求書の金額が9日です。,medium
So how have things been on your side?,そちらの方はいかがですか？,では、御社は何をしているのですか？,medium
"Oh, John, since our closest colleagues are here, do you want to…?",ああ、ジョンさん、ここは一番近しい同僚たちばかりだから、言っちゃう？,あ、でも、うちの子2人だからね。,medium
"Well, it’s a bit advanced but you can make a series file.",ちょっと高度ですが、シリーズファイルというのを作るといいかと思います。,そうですね、ちょっと大変だったよ。,medium
I needed to get out of the office.,オフィスを出たかったんですよ。,オフィスにはオフィスを出しますね。,medium
They won't have to process low-grade materials that will increase the operational cost.,グレードの低い物質の加工で作業コストが増えることがなくなります。,彼らは、顧客サービスの背景について理解できます。,medium
"It is a multi-purpose cleaner, so you can use it anywhere.",多目的クリーナーなので、どこでも使う事ができます。,重量制限のある方はいらっしゃいますか。,medium
Yeah apparently those things can be used aside from just flying them around.,はい、そうです、どうやら飛ばすだけではなく他のことにも使えるみたいなのですよ。,ええ、中国語を中国語で使用できません。,medium
So on to other compliance related cases.,では、他のコンプライアンス関連のケースに移りましょう。,では、他の他のスタッフに特化してるんだ。,medium
Would you like to leave a message?,伝言を承りましょうか？,ちょっと待って、ちょっといいかな？,medium
You can say whatever you like.,何とでも仰ってください。,おばおばお言葉にできます。,medium
I should have some time to sign it in two hours.,２時間以内に署名する時間がとれると思う。,２週間くらいなら時間があるはずです。,medium
Can you tell me a bit about yourself?,ご自身のことについて少し教えてもらえますか？,少しお話しもらえますか？,medium
Do not answer the attacker if they begin to talk to you or make demands.,犯人があなたに話しかけたり要求したりして来た場合は、何も答えないでください。,センサー側が机に、あまり自信が話したいという訳ではないかと。,medium
"I'm sorry, Otani is out of the office right now.",申し訳ございませんが、大谷はただいま外出しております。,すみません、シアトル事務所のオフィスのジムです。,medium
Do you need help with anything else?,他には何かあるかい？,他に何かありますか？,medium
"Hello Ms. Yoshida, thank you for speaking with me over the phone.",吉田さん、お電話でお話しさせていただきありがとうございます。,いつもお世話になっております。,medium
"After that, we'll go over company policies, compensation and benefits.",その後は、会社の規範、給与そして福利厚生についてお話しします。,その後、会社プレゼンに、その方向で動きますね。,medium
"Yes, that will be very helpful.",ええ、とても助かります。,はい、助かります。,medium
Inoue-kun was just talking about it.,さっき井上君が話してました。,そういえば、さっき話していたんですが。,medium
So my name is Misato Tamura and I recently graduated from University A.,では、田村 美里と申します、先日A大学を卒業致しました。,さて、私、A大学 アパレーシアダーと申します。,medium
"Oh, the last day in June is the 31st right?",え、6月の最後の日だから31日ですよね？,ああ、6月6月6月6日ですよね？,medium
Mr. Smith helped us out with our sales by accepting a tough price last month.,スミスさんは先月厳しい金額を受け入れてくれたことで僕たちの売り上げを助けてくれたからね。,先月で、先月コンサルタントが伸び悩んでいるのですが。,medium
How much do you think the package should retail for?,あなたはそのパッケージをどのくらいで小売りすべきだと思いますか？,パッケージはどれくらいますか？,medium
This was an issue this time.,今回はそれで困りました。,今回は大丈夫でした。,medium
"Communication skills, technical ability, time management, and a passion for helping people.",コミュニケーション能力、技術力、時間の管理、そして人助けに対する情熱ですね。,確かに、経営陣は、経営陣は、経営陣に特化しています。,medium
"We have Ms. Kobayashi from N Marketing, Mr. Delaunay.",デローニーさん、Nマーケティングの小林さんがいらっしゃいました。,木下さん、竹田さんはいらっしゃいますか。,medium
Leave it to me for a few days.,２、３日、私に任せておいてください。,少し日前からできないから。,medium
"Yeah, I was looking at emails during the break.",ああ、休憩中に確認したから。,ええ、メールが来てたんですが。,medium
My neighbor recently got his package stolen too.,実は最近隣人の配達物も盗難に遭っているんです。,最近、最近パソコンに接客をたくさんありますよ。,medium
"Thank you, then I can come over after 10, but does it work for you?",そうですか、それなら10時以降であればお伺いできますが、そちらの都合はよろしいでしょうか？,それでは、では、今日の10月まで来てくれる？,medium
"You can get paid by the kilometers you drove, right?",キロ数で計算するんでしたよね。,すぐに戻って来られるよね？,medium
This is just too heavy to move.,動かすには重すぎますよ。,今回は、地図とか言っていたよ。,medium
It's not an understatement that the success of the coming transaction rests on your shoulders.,今回の取引の成功は君の肩にかかってるといっても過言じゃないよ。,特に、利永リネイギリスではかなり幅広いんですが。,medium
You will see a link that says fire and evacuation.,火災と避難というタブがあると思います。,「ンド・ダイヤモンド・ダムスキャンします。,medium
I hope they would do that.,できればそうしてほしいのですが。,そうしよう。,medium
Nitta kun from HR will explain.,人事の新田くんから説明してもらいます。,人事部長、人事部長から人事部長が落ちいます。,medium
We just ran out of the inventory yesterday.,在庫が昨日で切れてしまったんです。,昨日、昨日10日だけだよ。,medium
"Hmm, do you think you can ask Company A if we can start earlier?",うーん、A社にもう少し早く始められるか聞いてもらえる？,うーん、A社に、A社に、A社に聞いてみようか？,medium
This has got to stop soon.,この状況を直ぐに阻止しなければいけませんね。,これは、早く直近で。,medium
"As you may know by now, my son is highly allergic to peanuts.",もうお分かりかと思いますが、うちの息子は重症のピーナッツアレルギーがあります。,例えば、今は携帯川口さんです。,medium
I will probably get to your office in around 50 minutes.,50分後くらいには御社に到着する予定です。,そちらのラップトップを30分後に戻ります。,medium
"I must say, I'm extremely happy with how everything turned out.",結果に本当に満足しています。,なるほど、それはよくわかりますよ。,medium
"Well, then it wasn't that bad, though Kiichi was not happy about attending that one.",ああ、じゃ、無駄じゃなかったって訳だ、海棠部長はあれ行くの嫌々だったけど。,うーん、じゃ、それについて知ってるよね。,medium
Then we will try to find companies that match our interest.,それから私たちの興味にあった企業をさがしてみましょう。,そして、その際、うちの企業名をカバーしているのを覚えておきます。,medium
"Okay, I'll go consult with them.",じゃあ、ちょっと相談してみます。,わかりました、やってみます。,medium
"Lucky it wasn't the other way around, since the award is better after the revision.",逆じゃなくてよかったですよ、訂正後は前よりも良くなったんですから。,そういえば、この間部長が、他の物件とわかんないんだよ。,medium
"Come to think of it, what month was your child born again?",そういえば、お子さんが生まれて何カ月だっけ？,そうですね、今月初旬に、どう思った？,medium
"Oh, I wasn't talking about you.",あ、ベンさんのことではないですよ。,ああ、私も考えません。,medium
I don't know how best to proceed specifically.,具体的に、どういう風に進めていけばいいか見当もつかないんですけど。,あの人たち、何が起こると思いますよ。,medium
"Next, I will have Ito-san explain the gifts.",では次に、お土産についてですが、伊東さんお願いします。,木下さん、原産地証明書さん。,medium
"Well, I try not to do overtime.",そうねえ、残業はしないってことかな。,うーん、残業したくないから。,medium
"Here is my order number, L345123678.",オーダー番号はL345123678です。,注文番号はBLです。,medium
"Even if it is a lie, can we just let it slip for once?",ただそうだとしても、一度ぐらいは目をつぶってもいいのでは無いでしょうか？,ちょっとお待ちくださいね、一切ったのか教えてください。,medium
"Regardless, we don't have such a policy.",なんにせよ、そんな制度はありません。,確かに、そんな悪いかな。,medium
Can you book a meeting room?,会議室予約してもらえる？,あと、会議室に向か？,medium
Make sure to wear your work clothes not your suit.,スーツではなく作業着で出勤をお願いします。,あなたの仕事には満足していません。,medium
"OK, can you go to your print settings in your document?",では、その文書側の印刷設定を確認してみていただけますか。,さて、お使いで入力にできますか？,medium
Is there any issue with it?,何か問題がございましたか？,何かありますか？,medium
Do you think you will be able to join?,君も参加できると思う？,どのくらいかかりますか？,medium
I also went to see the Kona coffee farms at the Hawaiian Islands.,ハワイ島のコナのコーヒー農園も見てきましたよ。,ハワイ部長に、コスタディナーが水浸し。,medium
I'm looking for the meeting minutes for it but I can't seem to find it.,その会議の議事録を探してるんだけど見つからなくてさ。,ミーティングは、会議の議事録が、会議を始めたいと思います。,medium
Can you come up with detailed job descriptions for each of the two jobs?,じゃあその２つの職務内容を詳しく作成してもらってもいいかな？,二人も応募を二度に教えていただけますか？,medium
We want to share information with each other!,外国人同士で情報共有したーい！,他の情報を入力したいんだ。,medium
How about something that can be placed on an individual desk?,何か個人デスクに置いておけるものとか、でしょうか？,その頃で何か聞いたか？,medium
I think I learn better if I see it and do it.,実際に見て、やってみれば、もっと学べると思います。,なるほど、見てみるよ。,medium
"Their croissant sandwich is really good, right?",クロワッサンのサンドイッチがすっごく美味しいんでしょ？,ああ、本当にいい質問ですか？,medium
"Well, it would be nice to see the factory closer to completion.",工事が終了間近の工場を拝見できると良いのですが。,えっと、工場は、工場に使われるようになるんです。,medium
I installed a software that makes the interface operate similar to the previous interface.,僕が、前のインターフェースに似た動作をするようなソフトを入れてあげたんです。,工場では、過去に特化した通り、L社の佐藤を開発しました。,medium
Master's in Marketing or Public Relations will be just as fine.,マーケティングか広報でも大丈夫。,ティムさん、ロペンギンフレゴンロペンギったかな。,medium
This is taking more time than you think.,これ、頭で考えてるよりずっと時間がかかる。,今回は大丈夫だと思うよ。,medium
We will have the notice in English as well.,告知内容は英語でも作成予定です。,英語で英語します。,medium
"Umm, was that called ""commuting injuries""?",えーっと、「通勤途上災害」でしたっけ？,うーん、あの、あの「「H89」という「H89」です。,medium
"First of all, we aren't able to use the system from outside.",まず初めに社外からシステムを見ることができないことです。,まず、まず新システムから輸出しています。,medium
I will have them speak to your reception around 9:30 in the morning.,午前９時半くらいに、受付で声を掛けさせますので。,朝９月１朝９月１日にメールします。,medium
Our commodity department consists of a lumber department and log department.,当社の商品部門は木材部と丸太部に分かれています。,うちの部署では、開発部ではかなり幅広い方法だね。,medium
I just joined the company today and I'm not too familiar with this area.,僕今日から入社でかつこの辺りに馴染みがないのでどうしたもんかと。,今日は、私は今日は私はこの会社だけだから、私はこの会社だけじゃなくて。,medium
Yeah that's like adding oil to a fire.,ええ、それって火に油を注ぐようなことですからね。,ええ、それはすごいですね。,medium
He dropped it off at the post office Monday.,彼は月曜日に郵便局に持っていったの。,月曜からオフィスを出たんだよ。,medium
I usually talk about the first thing that is in front of us.,私は大体何か目の前にあるものについて話しはじめるわね。,最初は、私たちのブースについて聞いたところだよ。,medium
I'll tell the people running the site about the bulletin board usability.,掲示板のユーザビリティについては後で運営担当に連絡しておくよ。,お客様には、社内掲示板について聞いてみるかもしれません。,medium
"Alright, just let me know then.",わかりました、そうなったらまた知らせてください。,わかりました、では、では始めましょう。,medium
"I will still deal with sincerity, but I will need testimonies from the eyewitnesses.",こちらはとにかく誠意のある応対をしますが、目撃者の方々の証言が必要になります。,まだ決めていけど、まだ公立校から仕入れたのですが、まだ探します。,medium
"You were hanging around for what, like 5 hours before anyone talked to you?",誰かが話しかけてくれるまで、えっと、５時間くらいうろうろしてたのよね？,5時、もう5時は何人、何名度に聞いてみる？,medium
It's important to have more than one option.,選択肢を一つ以上考えるのが大事だね。,もっとお金より良い事があるんだ。,medium
It would be great if you can take a look at it.,見て頂けるとありがたいのですが。,見てくれると助かります。,medium
"Adding HR and marketing in the mix, things can be even more complicated.",ここに人事部やマーケティングなんかが絡んでくると、さらに複雑になりますね。,マーケティングと、人事マーケティングと、人事部長が落ち込んだ。,medium
"Yes, an external training that is not available will be left as an ""unavailable training.""",はい、外部委託で取扱い終了の研修は「申請不可研修」として残ります。,はい、研修「研修研修種研修種研修種は研修」となります。,medium
Most customers want sympathy or empathy almost as much as they want the problem fixed.,ほとんどの客は問題解決と同じくらいに、同情されたり共感してもらうことを望んでいるんだ。,お客様には、顧客層と「技術職客が多いので。,medium
And where exactly is the location of that hostel?,あと、そのホステルの場所って具体的にはどこにあるの？,それで、どちらの小売却ですか？,medium
"Yes, the best preventative measure is to not let bacteria stay there.",はい、菌を常駐させないのが一番の予防ですから。,ええ、でも、でも、部長が少ないので。,medium
"Personally, I don't have any problem with items that were made in those countries.",個人的には、他の国で製造された商品への不満はないよ。,確かに、それは大きな額が無いのは嫌が、特にないです。,medium
"Oh, be sure to choose a refundable fare.",あ、返金可能のチケットを選んでね。,あ、この地域で返金リクエストの処理です。,medium
And you accumulate 9 dead sandwiches?,で、９つも食べかけのサンドイッチを集めたってこと？,そして、99時は何番ですか？,medium
May I have your email address please?,メールアドレスを教えていただけますか。,メールアドレスを教えていただけますか？,medium
So are you looking for more of a sales and marketing partnership?,じゃあ営業やマーケティングのパートナーを探しているんですか？,では、マーケティングとマーケティングとマーケティングとマーケティング部門の責任者ですか？,medium
Those people will rarely get mad at you who are their grandchildren's age.,そんな人たちが孫世代の君たちに怒ることは滅多にありません。,うちの子会社では、他の人に他の人に他の人に他の人に他の人ずつし。,medium
"Last year, Iwasaki-san got all the girls in the office to buy chocolate together, right?",去年は岩崎さんの呼びかけで、社内の女子みんなでチョコを一緒に買おうってなりそうでしたよね。,井上さん、オフィスさん、オフィス内でオフィス内でオフィス内でオフィスさんのほうから、何個くらいですよね？,medium
Can you tell me what email address I should send it to.,どちらのメールアドレスにお送りしましょうか？,メールアドレスを教えていただけますか？,medium
"I can try, but I may need to do some overtime.",頑張ってはみますが、残業が必要かもです。,やってみますけど、残業できるけど、残業できます。,medium
"Hello, my name is Misato Tamura.",こんにちは、田村 美里です。,もしもし、こんにちは。,medium
Do you think you can make it to the 9:15 meeting?,9時15分からの会議には間に合いそうでしょうか。,99日はいつ頃は大切でしょうか？,medium
"I see, then can you translate so it will be an English-only poster?",そっかー、じゃ、英語だけのポスターとして訳してもらえる？,そうですか、英語を英語に英語できる？,medium
It was fine when I came in this morning.,朝来たときは大丈夫だったから。,今朝、朝礼だったんですが。,medium
"Oh, make sure to rotate the file the right way.",あ、ファイルを正しい方向に回転させてくれるかな。,ああ、あ、あ、ファイルは船員会館のようですね。,medium
"That’s a very good idea, Nasu-san.",それはいい案だわね。,それは、いい考えね。,medium
"First of all, can you tell me the reason you applied for this job?",早速ですが、この役職に応募した理由を聞かせてください。,まず第一に、この地域に応募するのですか？,medium
K Service is a company run by our president's younger brother.,Kサービスっていうのはうちの社長の弟がやってる会社なの。,うちの社長様、うちの会社が存在感に社長と良い考えられます。,medium
"Well, I mean, is it ok if I become a trainer for her?",あのー、私が教育係で大丈夫か、という意味でして。,えっと、彼女と、どこにありますか？,medium
It gets dark around 3 p.m.,3時ごろには暗くなりますよ！,3時、3時50セントです。,medium
"Aoki-san, do you have a moment?",青木さん、ちょっといいかな。,松田さん、ちょっといいですか？,medium
Do you have a price list?,一覧になった価格表はないんですか？,リストがあります？,medium
Then how about I treat you tomorrow?,じゃあ明日おごるっているのはどう？,じゃ、明日中に明日についてどうでしたか？,medium
Are you referring to the large scaled project that was announced today?,と、おっしゃるのは、本日開示致しました大型案件のことでございましょうか？,さて、今日は、今日は、泊まり放題のホステルームに不具合ですか？,medium
I can send you our company presentation after if you'd like.,もしご希望でしたら後ほど弊社のプレゼン資料をお送りさせて頂けますが。,弊社のプレゼンをのプレゼンをお送りしますよ。,medium
It seemed he wanted a rice ball and wanted to know what was inside it.,どうもオニギリがほしくて、中に何が入ってるか知りたかったようです。,その辺が何を話すところ、どう思ったのか、どう思りました。,medium
All I get is icy surfaces.,アイスバーンばっかりだし。,私が馬鹿田さん、僕にはちょっと考えられます。,medium
"Incidentally, how big is the difference between the simulation and the measured values?",ところでシミュレーションと測定値の差分はどれくらいですか？,シリアルームは、シリアルームは如何ですか？,medium
"Yes, we wanted to go over a couple of items on the contract.",そうです、契約書のいくつかの項目についてお話したいと思っていました。,はい、２、２、３階についてご相談がありまして。,medium
Were all the arrangements for the food finished?,食材の手配はもう全部終わっているんだっけ？,その日頃が表示されているんですか？,medium
"But the current training program covers most of the foundational knowledge, you know?",しかし現在の研修でも基礎知識はほぼカバーされてますよ？,でも、今研修種は、今使用しているんでしょうか？,medium
It means you can make about 300000 yen a year which is great.,そうすると年間30万ぐらいはこれで稼げるって素晴らしいですね。,つまり、年間60万が一万円です。,medium
"So, you might have potential in the in-between market.",なので、御社もその中間市場を狙ってみてはいかがでしょうか。,そこで、市場では、市場の市場調査にも興味があります。,medium
I can't seem to search online.,オンライン検索しようと思ったら出来ないんだけど。,オンライン講座、オンライン講座。,medium
Three years should give you enough experience to know how the business is run here.,三年あれば、ここでの事業運営を理解する十分な経験が得られるでしょう。,ここ数年販売年の経験がないから。,medium
"Oh yes, why didn't I think of that...",ああ、そうですね、何で思いつかなかったんだろう。,あ、それはどうして。,medium
I am calling about the order I recently placed.,先日オーダーした品についてお電話しています。,お電話番号についてお電話差し上げます。,medium
"Get some sandwiches, soup, and drinks.",サンドイッチとスープ、飲み物を頼みましょう。,ケージェリー マザー、ダー。,medium
Can you tell me what port this will be going?,どこの港行きになりますか？,このワークショップか、どう思いますか？,medium
I always take my job seriously.,真面目に仕事をするようにしています。,私もいつも助けてくれてありがとう。,medium
I am ecstatic to work here.,ここで働けるなんて感激です。,ここで働く事があるんだ。,medium
"Jason, here at S Corp we work hard, but we play hard too.",ジェイソン、ソフト・コーポレーションでは私達はよく働き、よく遊びます。,ここA社では、各部門では、ここで働くんですよ。,medium
"Okay, I will call and make the order.",じゃあ俺が電話して注文するな。,かしこまりました、注文に電話しますね。,medium
Don't let this guy ruin your day.,そいつに負けちゃダメだよ。,では、日以降が。,medium
Can you tell me your email address?,Eメールアドレスを教えて頂けますか？,メールアドレスを教えていただけますか？,medium
"Oh, I really hope it's in English.",うーん、ほんとに英語だと良いですね。,あ、英語で英語だったかな。,medium
Don't they have around 15 or so different shows?,確か15かそこらの違うバージョンがあるんですよね？,15日頃、15日頃、15日頃、15日頃くらいじゃないですか？,medium
The meeting is starting in 5 minutes.,あと5分でミーティングが始まる。,会議の5分後に5分です。,medium
"No, we'll have staff from sales, HR, and secretarial divisions as trainers.",いえ、営業、人事、秘書課の社員をトレーナーとして行う予定です。,いいえ、営業部門では、営業部門では、営業部門では、営業部門では、営業部門では各部門に特化しています。,medium
"Hey Sam, can you come over here for a second?",すみませんサムさん、少しここにきていただけますか。,サムさん、ちょっと来てくれる？,medium
"Yes, this room is vacant from today.",大丈夫ですよ、この部屋は今日から空いてますから。,はい、今日本番です。,medium
Because I'm getting overloaded with them right now.,今、僕がそれで手一杯だからか。,今すぐに一杯で。,medium
I had cooked it too long and all the beef has dissolved.,煮込みすぎて牛肉も全部溶けちゃいました。,船員会館たくさんありますよ。,medium
Do you want me to make a reservation?,予約しておきましょうか？,注文はありますか？,medium
Where did you learn how to do this?,どこでこのやり方を勉強したのですか？,どこへ行ったことありますか？,medium
I will never be able to feel relaxed.,全然リラックスできそうにない。,私もまだ探してみようか。,medium
"All those documents are supposed to be marked such as ""internal only"".",こういった書類には、すべて「社内のみ」など印をつけることになっています。,「「来年度」を選択してみてください。,medium
"Oh, thank you very much for arranging everything.",ああ、いろいろやってくれてありがとう。,あ、君、ありがとうございます。,medium
Which means they aren't inclined to get married and buy a house.,結婚して家を買おうと考えないわけだよ。,つまり、彼らは私たちのメモヤモンドリュいないんですよ。,medium
"Yeah, well, it's good you found what you needed.",ああ、ま、いる物が見つかってよかった。,はい、では、どんなご用件でしょうか？,medium
I was able to confirm their general intention with the guy there.,先方の担当者とも大体の方向性の確認が取れました。,その次のスライドを修正するつもりだったんですが。,medium
Can I take a message for her?,ご伝言を承ってもよろしいでしょうか？,よろしければ、自分の番号を教えてくれますか？,medium
"Yes, assuming they stay on schedule, and they seem to be on track.",ええ、予定通りなら、今のところ順調に進んでいるようですし。,はい、スケジュールのスケジュールで乗り継ぎを行います。,medium
How about we have a costume contest this year?,今年はコンテストをするのはどうでしょうか？,今年はいくらくらいはいかがですか？,medium
Are there any other revisions needed?,他の修正はありますか？,他にも何か他に何かありますか？,medium
"Hello, this is Wilhelm Lofstrom from G Trading, I believe you called me earlier today?",もしもし、G貿易のウィルヘルム ロフストロームですが、今日早くにお電話いただいていたようで。,こんにちは、今日、今日は人事部アダニエミリー ジェニーさん、私は今、私は今、サム リーです。,medium
Would you like coffee or a bottle of water or something?,コーヒーかペットボトルの水か何かいかがですか？,コーヒーとかコーヒーとか言ってくださいね？,medium
"Alright, I'll have Elaine walk you through the documentation process.",では、エレインさんに書類の処理について教えてもらってください。,そっか、エレインさんに出しますね。,medium
"Yoo-hoo, over here, I've been havin' some already!",おーい、こっちこっち、もうやってるぞー。,もう、もう、もう一回、もう一切っているから！,medium
"Applicants should be creative, motivated, and team oriented.",クリエイティブで、意欲的、そしてチームワークを重視できる応募者が必要だ。,トム、チームワークチームワークで、チームワークと好きだよ。,medium
"Not to mention age and job, but also small details like personality is defined.",年齢や職業は勿論のこと、性格などの細かい情報も設定されています。,正直言うと、細かい点ややや社員と知ってもらいたいんですが。,medium
Let me know if there's anything I can help with.,何か手伝えることがあれば言ってください。,何かわからないことがあったら、何かありますか？,medium
He currently is being trained by me.,現在私が彼のトレーニングをしてまして。,今現在、私は今、今オフィスにいたところです。,medium
I will let you know a detailed schedule after tomorrow.,明日以降に改めてスケジュールの詳細を連絡させていただきますね。,明日、また連絡します。,medium
I've been trying to break into the technology industry since I graduated.,私は卒業以来、テクノロジー業界で働く機会を狙っていました。,この業界に特化したところ、業界で働きたいのですが。,medium
So you don't have to worry too much about it.,ですのでそんなにご心配なさらないでください。,だから、心配しないでください。,medium
"Even if you're healthy, you might get involved in an accident.",体が丈夫でも、もらい事故とかもあるしね。,利永さん、もっとお金になるかもしれないよ。,medium
"You are an insurance agent, I was going to say I am not interested, but this is actually a good timing.",保険の営業さんか、興味ないって言いたいけどちょうどいいタイミングだよ。,実はこれは、これは保険で保険には興味を持ち合わせていました。,long
We are estimating about 12% of the sales and 15% of the profits will be affected.,今期の予想売上高に対して約１２％、予想経常利益に対しては１５％程度の影響があると見込んでおります。,次に、営業部門の10月１年間約します。,long
And is it possible to order the wood before I arrive so it is ready to collect?,行く前に注文しておいて、行った時にすでに切られたものを持ち帰ることはできますか？,で、注文した場合、注文はありますか？,long
I'm sure the types of clients are different between sales and R-and-D because of what they do.,確かに、営業部と研究開発部では仕事の中味に合わせて顧客のタイプも違うからな。,私は営業部長と部長が、営業部長が、営業部門には営業部門とわかっています。,long
"We cannot spare time every morning so we're having them on Tuesdays and Fridays, and maybe have additional meetings as needed.",毎朝は無理なんで火曜と金曜、それ以外は必要に応じてって感じです。,朝は朝９月１時間、朝６００００００００００００００００００００００００００ドル、,long
The payment has been accepted and the wood will be ready for collection after two in the afternoon today.,お支払いが完了しまして、木材は本日午後2時以降ご用意できております。,今日は、今日、２日、2番、午後4日、午後1回は2時にラスベガスの予定です。,long
"For us to serve quickly when the cafeteria gets busy, we need make some of the food ahead of time.",早く提供するためにある程度作り置いているのでそれはあると思います。,うちのミスであり、皆さんが来られることになったことになったこと、その方向で動いています。,long
The storm is predicted to turn into a category 1 hurricane by the time it makes landfall here.,ここに上陸する頃にはカテゴリー１のハリケーンになると予測されています。,ただ、各部署が１ヶ月前で、１ヶ月前で１ヶ月前倒し。,long
